MedInc,Latitude,Longitude
6.0884,37.41,-122.11
1.9727,40.17,-122.25
4.5814,33.71,-117.89
4.2287,33.74,-118.1
1.9688,35.23,-118.82
2.8828,33.76,-117.85
2.0162,33.96,-118.19
2.3641,32.74,-117.1
1.8208,41.09,-123.72
2.0307,34.09,-118.3
2.5598,37.07,-120.83
4.3056,33.81,-118.31
3.1908,37.71,-122.43
5.5102,33.0,-116.78
8.5938,34.04,-118.4
7.8627,37.26,-122.04
1.8229,37.99,-122.06
3.5294,37.8,-119.07
5.5422,33.66,-117.89
3.4598,37.0,-120.09
4.4545,34.02,-117.49
5.228,33.97,-117.72
0.9227,38.9,-120.3
4.5208,37.26,-121.92
7.723,34.13,-118.16
4.5167,34.23,-118.5
5.0699,33.73,-118.05
3.375,37.72,-122.15
5.5061,34.46,-118.5
2.2449,34.13,-117.33
5.0195,33.18,-117.24
1.0801,37.62,-121.0
11.6833,37.56,-122.37
7.9187,33.68,-117.82
4.5368,37.34,-121.98
4.9504,38.13,-122.19
3.4205,35.4,-118.98
4.0893,34.15,-118.34
6.0862,32.97,-117.11
4.537,37.3,-121.9
3.0179,34.01,-118.14
3.3562,33.98,-118.06
1.9706,34.09,-118.19
3.0078,38.33,-122.7
2.7857,36.35,-119.09
2.7632,33.74,-117.87
2.5865,38.12,-122.25
1.5427,33.95,-118.25
3.0313,34.88,-117.02
15.0001,34.19,-118.18
4.8068,37.55,-122.32
1.3177,38.58,-121.54
4.6806,34.03,-117.19
2.1083,37.96,-122.03
9.0519,33.6,-117.84
1.1765,37.74,-122.19
2.55,39.15,-123.21
3.2386,33.7,-117.89
2.2917,39.12,-120.69
3.6995,34.1,-118.06
2.7284,33.98,-117.6
4.5333,37.25,-121.93
2.2045,39.48,-121.55
2.16,35.04,-118.15
3.2952,36.61,-121.91
2.32,32.74,-117.09
3.9219,33.77,-117.89
4.0234,33.9,-118.26
1.575,33.98,-118.28
3.2241,34.15,-118.43
5.8855,33.87,-118.05
6.091,33.69,-117.96
3.0912,38.26,-122.05
2.7708,34.05,-118.19
3.4911,35.08,-118.61
3.6528,32.82,-115.32
3.9659,34.04,-118.48
15.0001,34.1,-118.37
2.1111,37.73,-122.18
1.473,37.33,-121.88
2.0284,33.98,-117.38
2.227,34.06,-117.76
5.888,33.67,-118.01
1.9362,39.77,-121.85
2.9208,36.04,-118.92
4.5833,33.77,-117.93
2.2132,36.51,-119.55
2.8974,34.2,-118.48
4.1818,33.93,-118.41
3.6516,38.67,-121.29
4.5417,37.65,-122.1
2.2808,33.77,-118.17
6.1183,38.66,-121.26
3.3594,40.2,-122.17
2.8007,34.15,-118.09
4.8583,34.28,-119.19
4.8984,34.18,-118.49
2.5694,37.74,-122.39
2.9844,33.98,-118.17
4.0985,33.94,-117.98
2.585,34.23,-118.46
4.4519,34.63,-120.2
3.2708,37.47,-122.21
3.5349,34.13,-118.2
2.987,34.12,-118.19
1.4615,34.05,-118.28
5.6918,33.67,-116.29
3.0,39.14,-123.21
3.3611,39.16,-121.58
5.0072,33.79,-118.13
5.8453,40.23,-121.19
1.625,39.79,-121.59
3.8021,33.99,-118.43
5.2374,34.45,-118.53
1.4028,33.93,-118.23
2.9803,34.21,-118.4
5.0447,33.81,-118.12
2.1719,38.01,-121.82
2.6298,33.79,-116.48
3.2604,37.61,-120.76
3.2591,33.77,-117.94
3.7109,33.18,-117.14
5.457000000000001,33.92,-117.88
6.7413,37.55,-122.24
3.3281,33.8,-117.99
7.6286,34.05,-117.9
6.3824,37.45,-122.27
1.725,37.74,-121.43
2.6618,34.1,-116.32
2.5187,34.04,-117.33
3.0909,33.9,-118.18
5.5524,34.14,-118.2
4.5607,33.72,-117.91
2.5333,35.23,-115.75
2.9044,37.86,-122.26
0.9838,34.09,-117.27
3.5214,37.63,-122.43
3.4398,34.08,-117.74
11.2979,34.13,-118.49
4.2639,34.24,-118.33
1.9354,34.1,-118.3
4.7568,33.92,-117.16
6.2389,34.06,-118.44
2.3333,39.39,-123.34
4.4,33.86,-118.13
3.3875,36.32,-119.3
4.7566,37.99,-121.83
5.4605,32.83,-117.22
2.6299,34.22,-118.46
3.1642,34.03,-118.41
3.1042,34.07,-118.03
4.7466,33.82,-118.02
4.9292,34.71,-120.46
1.8641,33.95,-118.21
2.4677,34.09,-118.28
7.0844,34.14,-117.66
3.7222,34.19,-118.14
2.3276,33.7,-117.2
3.5781,36.62,-119.73
2.6618,33.88,-118.28
2.3578,34.1,-117.36
4.369,33.96,-118.08
3.7437,34.1,-118.21
4.1484,33.74,-117.96
4.3906,38.31,-122.72
3.5625,37.26,-121.91
5.7794,34.13,-118.22
4.5595,33.99,-118.07
2.8906,34.61,-120.09
1.9444,34.64,-120.46
4.1827,37.59,-122.55
4.7578,32.85,-116.94
6.5195,34.11,-118.36
2.8229,34.06,-118.11
1.9766,36.69,-119.58
3.1305,33.64,-117.92
3.9167,32.62,-117.06
2.375,36.02,-119.01
3.8029,33.7,-117.88
7.9627,34.13,-117.69
3.6587,39.16,-123.22
6.3822,33.65,-117.82
2.7039,38.95,-121.47
3.4784,34.08,-117.98
3.1989,37.78,-122.47
3.3482,34.03,-118.45
4.375,34.18,-118.44
2.2845,37.86,-122.28
5.5111,34.25,-118.61
3.6094,34.09,-118.01
3.1014,38.52,-121.49
3.665,34.07,-118.14
3.8571,37.37,-121.84
2.125,37.79,-122.24
8.72,34.2,-118.18
3.8355,34.08,-117.63
2.4779,32.75,-117.23
4.5913,37.72,-122.47
4.5129,38.95,-121.19
1.7238,34.06,-118.26
3.1429,37.34,-121.94
5.5520000000000005,33.17,-117.31
5.0365,37.8,-122.43
7.4947,33.89,-117.74
6.1868,33.1,-117.05
4.2841,33.84,-118.13
2.8333,38.68,-121.46
2.7226,34.04,-118.38
2.5245,38.59,-121.41
2.5568,39.49,-121.21
3.5125,33.94,-118.2
3.9306,37.09,-121.62
2.7787,38.54,-121.45
5.6494,37.28,-121.93
1.6607,32.71,-117.15
5.3062,32.93,-117.13
2.48,34.09,-118.22
3.6696,33.71,-117.99
3.55,33.85,-118.13
1.9575,36.79,-119.83
2.8798,37.33,-121.89
1.7056,37.76,-122.19
3.3869,33.99,-118.19
3.6393,37.97,-122.3
2.78,33.75,-117.96
5.122999999999999,33.82,-118.05
2.6458,32.83,-116.97
3.8936,37.26,-121.88
3.1875,34.03,-118.43
4.5491,34.12,-118.01
2.6154,33.91,-118.22
2.3716,34.03,-118.2
2.3108,36.76,-119.71
4.1455,34.06,-118.4
3.7708,33.8,-118.22
5.8518,33.87,-118.38
4.5721,37.6,-122.03
1.165,39.03,-122.66
4.6133,33.79,-118.13
2.7802,34.07,-117.97
13.2935,34.11,-118.49
8.1586,37.86,-122.16
7.75,34.49,-119.14
4.625,33.96,-118.12
3.9331,34.17,-119.18
4.125,37.93,-122.53
2.6042,33.98,-118.19
6.0132,33.88,-117.83
1.4005,34.1,-118.32
1.7464,37.87,-122.27
3.1792,33.79,-117.86
3.125,34.08,-117.95
4.375,34.23,-118.54
3.628,33.72,-117.99
2.7232,39.01,-123.36
5.3707,38.27,-122.57
3.6042,32.79,-115.57
2.3864,37.51,-120.96
4.0714,34.19,-118.13
6.6605,38.03,-121.25
2.2109,34.11,-117.24
6.6188,33.75,-118.09
6.0804,38.72,-121.27
2.4038,34.07,-118.26
3.5486,36.37,-119.65
2.3333,36.8,-119.75
3.4482,32.83,-117.21
5.7251,37.28,-121.98
6.6536,33.88,-117.76
5.0261,33.8,-118.04
4.3036,37.72,-122.45
1.0714,34.05,-118.22
3.1821,34.44,-117.35
4.5893,37.89,-122.28
2.2214,34.09,-118.13
4.6406,33.74,-116.94
5.311,33.12,-117.25
2.9293,33.89,-118.12
5.0594,33.92,-118.42
5.8411,34.47,-119.72
3.6442,34.22,-118.4
6.0809,37.08,-122.07
5.4287,35.27,-120.71
2.8929,34.51,-117.32
6.0,37.92,-122.29
3.4107,32.75,-115.5
2.6894,36.59,-121.88
11.1121,33.63,-117.8
3.2405,35.12,-118.46
4.3698,33.76,-117.84
4.3594,37.52,-122.25
2.7634,34.05,-118.27
6.4761,34.16,-118.07
1.9923,34.05,-118.32
5.049,34.18,-118.29
3.3006,33.83,-117.98
2.8233,34.06,-118.38
2.3023,37.74,-120.93
3.3929,38.22,-121.24
1.3971,33.96,-118.26
15.0001,37.46,-122.21
2.0809,37.16,-120.41
5.5101,34.19,-118.62
2.2794,36.99,-120.64
3.625,37.92,-120.4
4.9286,32.74,-116.98
4.2917,34.04,-118.05
3.2969,36.81,-121.72
4.2344,34.1,-118.12
2.096,34.05,-118.3
2.2206,41.73,-122.64
3.7266,38.47,-122.73
6.4685,33.83,-117.88
1.7446,39.02,-122.66
3.7404,34.14,-118.22
10.3953,33.58,-117.69
3.2131,34.05,-117.21
2.8462,33.79,-118.27
6.2236,34.16,-117.27
2.5,37.33,-121.9
2.9464,38.56,-121.37
2.8603,36.01,-118.73
4.6442,34.11,-118.09
4.1375,35.49,-120.69
3.02,32.69,-117.04
2.4123,35.35,-119.07
2.4722,36.12,-119.29
5.3737,33.71,-117.97
2.7917,36.6,-121.89
3.0542,36.61,-121.83
6.223,37.27,-121.8
3.2484,38.0,-122.04
1.8015,33.75,-117.01
6.3199,34.3,-118.71
6.8004,33.67,-117.61
3.6412,35.33,-120.84
2.8438,33.82,-118.21
3.3942,36.81,-119.86
3.4919,37.75,-122.5
2.0213,32.67,-117.1
5.1512,33.9,-117.33
11.706,34.13,-118.12
1.5875,36.42,-119.09
4.43,34.15,-119.14
2.1848,33.71,-117.21
3.7222,34.09,-118.08
3.625,36.78,-119.81
4.025,34.04,-117.96
1.689,33.97,-118.28
10.2311,37.25,-122.01
5.2327,37.35,-121.74
3.4028,37.76,-122.41
2.1667,36.96,-122.04
1.8519,37.78,-122.41
4.4821,37.69,-122.48
3.3611,33.74,-117.84
2.625,34.05,-118.2
5.1002,37.24,-122.27
3.1364,34.44,-119.73
1.2065,34.0,-118.28
5.4273,37.33,-121.93
4.3849,33.93,-118.04
4.4187,34.16,-119.19
6.5669,34.03,-118.4
2.9044,34.02,-118.13
1.516,36.59,-119.44
5.7934,33.78,-117.81
2.5625,34.1,-117.3
7.8772,37.83,-122.23
2.3526,34.04,-118.32
5.0923,33.91,-117.98
4.8382,37.74,-122.44
1.3023,35.64,-118.47
10.1122,33.57,-117.68
3.5795,34.08,-117.91
4.7953,33.84,-118.06
4.625,37.6,-122.06
2.9167,36.34,-119.87
4.1125,34.3,-118.38
4.4375,33.94,-118.11
5.0,34.25,-118.49
2.3859,34.05,-117.76
4.0938,34.12,-117.88
7.3195,37.89,-122.2
3.2095,34.29,-118.43
2.7374,38.01,-121.88
7.4837,34.13,-117.76
5.2326,32.86,-117.23
3.0357,34.08,-118.09
1.825,32.71,-117.13
4.2644,37.76,-122.5
2.6643,33.92,-116.89
3.3710000000000004,33.76,-117.93
2.3125,35.63,-118.41
2.4757,40.38,-120.42
1.925,33.57,-114.57
5.777,33.85,-118.04
1.125,33.3,-115.96
3.5556,33.88,-118.31
1.9444,37.61,-120.96
2.1189,34.08,-117.43
2.0425,40.19,-122.26
1.7969,40.4,-123.08
4.4122,34.16,-118.37
5.4063,37.41,-122.13
3.0379,36.62,-121.92
2.1548,32.61,-117.09
4.8611,33.88,-118.38
3.6791,34.25,-118.42
3.6719,37.76,-122.24
8.5403,33.77,-117.79
1.9028,37.85,-122.27
4.1675,36.7,-121.64
5.4592,35.39,-118.94
4.5903,35.39,-119.12
1.8403,35.42,-119.04
2.375,34.03,-118.06
5.103,33.84,-117.99
1.8438,34.14,-117.32
2.0938,32.72,-117.09
7.2707,37.33,-121.77
2.6786,34.31,-119.1
2.0982,32.67,-117.1
6.4313,37.08,-121.56
2.625,36.86,-121.51
5.0947,32.68,-117.04
5.4381,33.98,-118.06
2.0398,32.68,-117.1
4.7778,34.5,-118.26
1.4318,34.9,-117.06
2.8859,33.91,-118.26
5.7907,37.67,-121.77
5.4787,34.26,-118.75
6.8407,33.83,-117.88
4.0324,33.99,-117.89
4.3203,33.97,-118.06
5.5601,37.97,-121.78
3.4297,34.01,-118.1
3.1753,35.35,-119.04
3.9712,37.79,-122.18
2.6321,37.7,-122.13
1.7885,41.78,-121.62
8.8204,34.12,-117.66
4.5313,38.27,-122.42
6.5322,38.76,-121.17
6.3131,37.33,-122.05
3.6625,34.19,-118.41
2.0308,34.1,-117.45
1.6094,36.66,-119.6
3.25,32.76,-117.05
2.8167,38.0,-121.22
1.7452,32.76,-117.06
3.8542,37.66,-120.96
4.7679,34.04,-117.95
3.0179,34.18,-118.32
4.6125,33.78,-117.84
5.4103,37.28,-122.0
5.3074,33.67,-118.31
2.2727,36.59,-119.61
2.6368,37.72,-121.22
3.6875,34.2,-118.4
5.127999999999999,32.78,-115.57
3.7043,38.03,-121.97
4.5594,34.14,-117.95
5.2361,34.21,-118.84
4.6875,32.72,-117.07
3.8125,37.37,-122.03
4.3203,33.82,-118.11
4.2051,33.94,-118.04
2.4234,37.83,-122.25
4.0679,38.91,-121.11
1.4384,32.55,-117.06
3.599,33.74,-117.97
2.9926,37.88,-122.29
5.1498,37.71,-122.09
3.5446,37.39,-119.59
2.9474,33.85,-117.93
10.2233,33.77,-118.12
2.2287,32.76,-117.09
4.8419,32.83,-117.09
3.0905,36.98,-121.94
1.7079,33.76,-116.95
2.7026,34.04,-118.16
4.3176,33.97,-117.39
3.3125,39.07,-121.7
3.0139,34.14,-116.15
3.2368,36.98,-122.02
3.111,33.95,-118.37
2.8007,32.74,-117.25
5.8691,37.28,-122.12
4.1406,37.71,-122.46
2.6531,34.96,-120.44
2.9485,34.07,-117.18
2.4777,34.44,-119.23
2.0938,37.8,-122.27
3.0465,38.42,-120.72
6.091,34.46,-119.51
3.0513,33.8,-118.18
2.502,39.51,-121.54
4.375,37.99,-122.28
3.2569,34.08,-118.06
6.4092,38.15,-122.62
3.01,39.25,-120.06
2.0673,32.76,-117.12
8.3935,37.96,-122.53
2.6094,34.06,-118.09
3.5081,40.52,-122.33
2.5179,33.93,-118.28
4.1667,34.09,-118.27
3.43,37.63,-122.42
5.0102,33.78,-118.08
10.1989,33.62,-117.86
4.2227,38.01,-121.89
3.6908,35.4,-120.92
3.4955,33.77,-117.99
4.3529,32.77,-117.07
4.7981,33.54,-117.67
3.7857,38.69,-121.34
7.5372,37.34,-122.04
0.8252,39.48,-121.57
3.7045,37.5,-122.26
3.276,38.53,-122.82
4.6452,33.79,-118.14
3.73,37.32,-121.96
3.7885,33.82,-118.02
13.8556,34.05,-118.49
3.788,38.6,-121.37
1.9073,37.12,-120.16
4.8229,32.91,-117.15
2.6513,35.37,-119.03
3.975,33.8,-117.99
3.25,39.13,-122.95
6.5829,37.43,-122.14
1.6875,33.87,-117.58
3.9375,34.08,-118.38
4.5766,38.56,-121.32
4.6667,37.37,-120.6
4.7404,37.58,-122.37
4.3714,32.7,-117.0
2.8203,37.41,-122.09
4.0536,38.34,-121.98
2.0133,34.11,-117.23
2.5234,34.17,-118.36
3.1977,36.58,-121.9
5.6856,39.36,-120.15
5.3169,37.66,-122.04
2.3774,33.6,-117.7
5.223,34.2,-118.57
2.0833,38.56,-121.48
3.0486,38.68,-122.04
6.9454,34.29,-118.73
3.5045,37.39,-122.07
0.4999,34.69,-116.9
6.3735,38.09,-122.19
4.89,33.46,-117.74
1.462,34.12,-117.27
4.0129,37.34,-122.03
2.9083,33.05,-117.27
9.7066,34.07,-117.92
4.1387,37.55,-121.96
4.8173,38.15,-121.74
11.1228,33.83,-117.8
1.4722,34.06,-117.74
4.0921,32.69,-117.07
2.4083,37.81,-122.28
3.6118,38.53,-122.4
1.5893,36.07,-119.04
5.0044,33.48,-117.76
4.8958,34.05,-118.38
4.5938,37.64,-122.46
4.0488,32.7,-117.17
5.6704,33.91,-118.37
3.2052,37.32,-121.83
3.9625,37.29,-121.93
4.0385,34.17,-118.04
4.025,34.08,-118.24
6.4333,34.02,-117.87
2.9072,34.54,-117.22
4.1161,37.04,-122.08
2.3,32.58,-117.1
6.0321,34.44,-119.92
1.6767,38.05,-122.25
8.7059,37.93,-121.91
4.8304,34.13,-118.13
1.6903,34.1,-118.31
1.3801,40.68,-122.35
1.125,37.96,-121.3
3.0273,32.58,-117.09
9.7796,37.43,-122.21
3.7679,37.81,-122.43
3.0977,34.24,-118.54
2.3319,38.7,-120.79
3.2546,38.79,-123.01
2.3594,32.81,-115.37
3.8687,32.71,-117.06
3.4545,33.94,-116.98
3.6333,39.11,-121.05
4.4038,34.0,-117.96
4.9783,37.99,-121.87
2.6165,37.87,-122.29
4.5893,37.78,-122.2
2.983,37.72,-122.14
5.22,34.16,-118.84
3.625,35.73,-117.73
3.8393,37.72,-122.13
2.7298,36.09,-119.08
3.8304,34.1,-117.89
5.2078,37.0,-122.03
5.3433,37.93,-122.31
3.5096,32.61,-117.05
4.2656,34.4,-119.29
3.816,38.8,-121.28
4.2356,33.02,-117.28
4.625,38.21,-122.33
5.3637,34.11,-117.74
6.2971,34.42,-118.43
3.996,37.68,-121.02
2.0972,32.67,-117.09
2.8542,33.99,-118.33
3.942,37.94,-122.34
3.1546,36.98,-121.95
4.1875,33.78,-117.11
3.6231,34.25,-118.59
6.5853,32.91,-117.08
3.0625,34.05,-118.02
2.25,33.89,-118.22
3.0694,37.95,-122.34
3.3906,32.78,-116.95
3.2215,34.45,-117.27
3.0682,33.94,-118.31
3.8824,33.91,-118.11
2.6288,35.75,-118.44
2.6779,34.1,-117.74
2.6563,39.49,-121.52
4.5278,32.84,-116.94
3.4583,33.84,-118.21
3.8125,34.02,-117.61
4.875,37.5,-122.47
4.6473,33.81,-118.13
3.2778,33.8,-118.21
4.7396,32.76,-117.18
1.1728,36.48,-119.44
2.8125,36.46,-119.69
5.9897,36.85,-119.77
5.6254,33.87,-118.32
1.9018,34.03,-118.33
3.0043,39.32,-120.26
5.3989,37.89,-122.27
3.7969,34.07,-117.7
4.084,33.74,-116.38
4.0,34.22,-117.09
3.6364,33.68,-117.95
5.5362,33.83,-117.53
1.3922,36.7,-119.79
4.6327,33.93,-117.44
3.6875,37.78,-122.44
1.8533,41.72,-122.65
3.7734,37.75,-122.48
4.3458,34.24,-118.55
4.6028,32.99,-117.09
3.1691,33.74,-117.88
3.1576,34.11,-118.07
5.0357,34.0,-118.42
4.4375,33.09,-117.1
4.4432,34.23,-118.43
2.5797,34.21,-118.59
3.1032,32.81,-117.18
4.625,32.76,-116.99
4.22,32.81,-117.17
4.9239,34.12,-117.89
8.19,37.23,-121.89
3.1528,36.13,-119.08
3.1746,34.02,-118.42
2.8981,37.31,-121.93
3.0466,38.97,-122.78
2.2443,34.35,-119.05
5.1584,34.16,-118.39
3.9963,33.49,-117.12
4.4567,36.95,-122.04
2.5,37.65,-120.98
4.1875,34.17,-118.46
5.4625,33.85,-117.4
9.4664,34.06,-118.47
2.3062,34.17,-118.14
2.7367,36.69,-121.65
2.7292,34.0,-118.11
5.0818,34.22,-118.39
5.1112,34.49,-117.25
3.0288,34.15,-118.23
3.5711,34.18,-118.4
4.4821,38.1,-122.2
3.6893,37.8,-122.43
6.2609,32.77,-116.9
4.3452,34.15,-118.09
5.9632,33.99,-118.4
2.7273,37.97,-122.5
3.1827,34.04,-118.37
2.2548,33.92,-117.45
5.8096,37.76,-122.49
8.2953,33.66,-117.69
2.0227,41.82,-120.48
2.9219,38.73,-120.71
5.1647,34.04,-117.5
3.3681,33.93,-118.14
4.125,34.04,-118.39
4.2216,38.51,-121.54
4.3833,33.56,-117.1
2.9094,33.95,-118.18
4.9306,37.82,-122.24
10.6605,37.73,-122.47
2.4917,38.94,-119.93
2.5372,36.6,-121.85
2.3214,34.04,-118.36
4.1477,33.79,-118.32
3.8068,34.22,-118.25
2.875,35.37,-118.94
7.1425,33.89,-117.98
4.6437,38.65,-121.23
4.4732,33.5,-117.66
2.0643,35.37,-118.94
4.8516,37.75,-122.49
0.4999,36.09,-119.99
1.7214,40.65,-120.77
9.7646,34.08,-118.69
2.9112,32.75,-117.16
7.494,37.99,-122.47
3.9375,33.74,-118.3
5.0346,38.36,-121.94
1.4455,36.21,-119.37
3.1726,33.79,-117.92
5.102,32.85,-117.19
2.1058,34.05,-118.19
2.2976,41.8,-123.38
3.2516,32.86,-116.84
3.2917,33.96,-117.39
1.6,37.94,-122.36
1.6007,32.59,-117.07
3.406,35.33,-119.07
5.1691,37.91,-122.29
4.1071,33.79,-118.33
1.9219,33.97,-118.28
3.5265,38.8,-121.22
3.0393,33.96,-118.36
1.85,34.02,-118.3
3.25,36.8,-119.71
4.0391,32.72,-116.99
2.135,34.03,-118.29
3.5375,39.68,-121.84
4.3438,34.15,-117.3
3.6375,34.16,-118.37
8.0448,37.88,-122.12
3.6728,37.81,-122.41
3.1719,37.05,-120.85
3.9667,37.53,-122.04
2.3942,38.58,-122.58
1.5972,34.07,-117.47
7.5898,37.93,-122.01
4.8214,34.16,-118.06
7.3681,37.43,-122.2
7.0546,32.91,-117.09
3.0357,34.09,-117.66
5.5683,34.14,-118.39
3.4896,37.4,-121.99
2.0385,34.17,-118.35
3.4005,34.1,-118.0
4.8088,37.9,-122.05
5.0634,37.73,-122.45
2.1434,35.87,-119.3
1.3527,36.75,-119.8
3.5878,33.91,-118.2
7.2543,37.44,-122.15
2.1719,32.62,-117.11
4.8854,32.96,-116.99
3.1373,38.05,-122.16
3.5938,35.38,-118.95
1.5781,34.02,-118.3
2.0577,33.79,-116.89
1.2826,33.96,-118.21
2.1553,35.33,-119.02
2.6343,37.73,-120.93
2.6658,34.58,-118.1
7.2893,33.88,-117.93
3.3447,36.79,-119.84
5.0778,33.86,-118.06
4.3472,33.74,-118.31
2.3169,33.72,-116.21
4.436,32.69,-117.02
4.0446,37.37,-121.82
6.641,37.91,-122.51
2.325,33.98,-118.21
5.6315,33.62,-117.93
6.3434,37.85,-122.23
6.2096,33.18,-117.28
3.0345,37.71,-122.12
2.6434,36.92,-121.76
1.5957,35.7,-118.5
1.7446,32.75,-117.1
3.9091,37.4,-122.1
3.8967,33.14,-117.12
4.8611,33.92,-118.37
4.4091,33.93,-118.33
2.7212,33.89,-118.2
2.6959,33.78,-117.86
2.3929,37.8,-122.23
2.7230000000000003,41.48,-122.93
1.6186,36.19,-119.1
3.5096,34.14,-118.37
4.4219,34.4,-118.98
2.69,37.64,-120.82
5.4604,34.26,-118.75
3.9917,37.96,-122.53
3.1439,36.67,-121.66
4.2411,33.83,-118.18
2.0817,37.95,-121.25
5.3245,38.0,-121.78
2.1414,34.05,-118.3
6.0621,37.06,-122.0
5.0106,33.81,-118.44
3.4087,34.15,-118.07
4.6563,37.79,-122.19
15.0001,34.1,-118.4
3.7031,38.69,-121.34
7.2554,33.85,-117.78
2.0,37.31,-120.35
2.1927,34.09,-118.3
5.8382,37.72,-122.1
4.0521,34.03,-117.94
4.0865,33.85,-118.03
1.4481,36.62,-119.31
2.587,34.07,-117.66
3.6681,36.79,-119.71
1.787,40.15,-122.23
